0,1,2,3,4,5,6,7,8,9
0.2876712328767123,0.25,0.5333333333333333,0.3333333333333333,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.6,0.16666666666666666,0.07142857142857142,0.0,1.0,0.0,0.0,0.8061224489795917
0.0821917808219178,0.25,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.2959183673469387
0.35616438356164376,0.25,0.4,0.16666666666666666,0.5,1.0,1.0,0.0,0.4687786960514233,0.39795918367346933
0.5342465753424657,0.5,0.8,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.25,0.26666666666666666,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.42857142857142855
0.1095890410958904,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.346938775510204
0.547945205479452,0.375,0.8,0.16666666666666666,0.21428571428571427,0.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.47959183673469385
0.1095890410958904,0.625,0.6,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.5333333333333333,0.3333333333333333,0.42857142857142855,1.0,0.0,0.14344143441434415,0.0,0.39795918367346933
0.4931506849315069,0.25,0.5333333333333333,0.3333333333333333,0.3571428571428571,1.0,0.0,0.0,0.0,0.346938775510204
0.1780821917808219,0.25,0.26666666666666666,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.35616438356164376,0.375,1.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.5
0.1506849315068493,0.25,0.6,0.3333333333333333,0.6428571428571428,0.0,0.0,0.0,0.0,0.24489795918367346
0.1780821917808219,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,0.0,0.0,0.0,0.3611111111111111,0.346938775510204
0.0,0.625,0.33333333333333337,0.0,0.7857142857142857,1.0,0.0,0.3409534095340953,0.0,0.31632653061224486
0.1917808219178082,0.5,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,0.0,0.04064040640406404,0.0,0.24489795918367346
0.4931506849315069,0.25,0.26666666666666666,0.16666666666666666,0.14285714285714285,1.0,1.0,0.0,0.0,0.5
0.0684931506849315,0.25,0.5333333333333333,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.4081632653061224
0.3150684931506849,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.6020408163265305
0.3972602739726027,0.25,0.7333333333333334,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.3571428571428571
0.0273972602739726,0.25,0.6,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.2959183673469387
0.35616438356164376,0.625,0.6,0.3333333333333333,0.7857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.25,0.8,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.5
0.3972602739726027,0.0,0.8666666666666667,1.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.5333333333333333,0.5,0.3571428571428571,1.0,0.0,0.0,0.0,0.24489795918367346
0.3150684931506849,0.25,0.2,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.5333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.39795918367346933
0.5616438356164384,0.0,1.0,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.0
0.32876712328767127,0.5,0.8,0.16666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.13333333333333336,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.6,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.375,0.8666666666666667,0.0,0.07142857142857142,1.0,0.0,0.14084140841408413,0.0,0.5510204081632653
0.0958904109589041,0.125,0.5333333333333333,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.1232876712328767,0.25,0.8666666666666667,0.0,0.21428571428571427,1.0,0.0,0.0,0.43067033976124885,0.39795918367346933
0.27397260273972607,0.0,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.346938775510204
0.2465753424657534,0.25,0.5333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.6020408163265305
0.0,0.25,0.4,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.11224489795918367
0.1095890410958904,0.25,0.33333333333333337,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.6438356164383561,0.625,0.06666666666666667,0.3333333333333333,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.37755102040816324
0.1506849315068493,0.25,0.9333333333333333,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.5510204081632653
0.0821917808219178,0.25,0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.25,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.5753424657534245,0.5,0.33333333333333337,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2959183673469387
0.0,0.25,0.26666666666666666,0.0,0.2857142857142857,1.0,1.0,0.01055010550105501,0.0,0.2346938775510204
0.0958904109589041,0.25,0.6,0.16666666666666666,0.6428571428571428,1.0,0.0,0.07298072980729807,0.0,0.47959183673469385
0.3424657534246575,0.5,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.051780517805178054,0.0,0.39795918367346933
0.547945205479452,0.375,0.8666666666666667,0.16666666666666666,0.3571428571428571,1.0,1.0,0.15024150241502415,0.0,0.39795918367346933
0.0547945205479452,0.25,0.6,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.44897959183673464
0.4246575342465753,0.25,0.8,0.16666666666666666,0.0,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933
0.1232876712328767,0.25,0.8,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.8666666666666667,0.16666666666666666,0.07142857142857142,0.0,1.0,0.07298072980729807,0.0,0.346938775510204
0.0273972602739726,0.625,0.6,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.24489795918367346
0.35616438356164376,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.3409090909090909,0.5
