0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.1176470588235294,1.0,0.6000000000000001,0.10157367668097282,0.0,0.75,0.3333333333333333,1.0,0.0,0.6666666666666667,0.0,0.5357142857142858,1.0,0.5,0.0,0.3333333333333333,1.0
0.0,0.5588235294117647,0.5,0.2,0.4199405744470122,0.0,0.75,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.46428571428571425,1.0,1.0,0.0,0.6666666666666666,1.0
1.0,0.2941176470588235,0.5,0.2,0.14223616154946628,0.5,1.0,0.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.6071428571428572,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.1176470588235294,0.5,0.30000000000000004,0.15456146142841423,0.75,0.75,0.3333333333333333,1.0,0.0,1.0,0.0,0.75,1.0,0.5,0.0,0.3333333333333333,0.0
0.0,0.2941176470588235,1.0,0.0,0.052217453505007144,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7321428571428572,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0
0.0,0.38235294117647056,0.0,0.9,0.43039506988004844,1.0,0.25,0.3333333333333333,1.0,0.0,0.6666666666666667,0.6666666666666666,0.10714285714285715,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0
0.6666666666666666,0.1176470588235294,0.5,0.2,0.06734896005282272,0.0,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,0.25000000000000006,0.0,0.5,0.0,1.0,0.0
0.3333333333333333,0.6029411764705882,1.0,0.30000000000000004,0.24738637614174097,0.0,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.10714285714285715,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0
0.3333333333333333,0.1176470588235294,0.5,0.30000000000000004,0.04996148343787829,0.5,0.5,0.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.125,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.1176470588235294,0.5,0.30000000000000004,0.10030813249697369,0.25,0.5,1.0,0.0,0.5,0.3333333333333333,0.0,0.16071428571428575,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.2941176470588235,0.75,0.2,0.11461428414218112,1.0,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.17857142857142855,0.0,0.5,0.0,0.3333333333333333,0.0
0.3333333333333333,0.1176470588235294,0.5,0.30000000000000004,0.3421371189611533,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.5892857142857142,1.0,0.5,0.0,1.0,0.0
0.0,0.47058823529411764,1.0,0.2,0.32898646417959726,0.0,0.25,1.0,0.0,0.5,1.0,1.0,0.07142857142857145,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
1.0,0.338235294117647,0.5,0.5,0.2718168812589414,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5178571428571428,1.0,0.5,1.0,0.6666666666666666,1.0
0.3333333333333333,0.5588235294117647,1.0,0.9,0.3138549576317817,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.39285714285714285,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0
1.0,0.7352941176470588,0.0,0.1,0.5054473423572136,1.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.35714285714285715,1.0,0.5,0.0,0.3333333333333333,1.0
1.0,0.16176470588235292,0.5,0.30000000000000004,0.0529877847474414,0.5,1.0,1.0,1.0,0.0,0.6666666666666667,0.3333333333333333,0.49999999999999994,0.5,0.5,0.0,0.6666666666666666,0.0
0.0,0.08823529411764706,0.5,0.30000000000000004,0.1136238582590514,0.0,1.0,0.6666666666666667,1.0,0.0,1.0,0.0,0.5892857142857142,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.1176470588235294,1.0,0.30000000000000004,0.020248706943985912,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6607142857142858,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.1176470588235294,0.5,0.0,0.05876526906569825,0.75,1.0,1.0,1.0,0.0,1.0,0.0,0.625,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.47058823529411764,0.5,0.30000000000000004,0.1140640475404424,0.0,0.75,1.0,1.0,0.0,1.0,0.6666666666666666,0.0892857142857143,1.0,0.0,0.0,0.6666666666666666,0.0
1.0,0.1176470588235294,0.5,0.1,0.12077693408165512,1.0,0.25,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.125,1.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.2941176470588235,0.5,0.2,0.4110817651590184,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857145,1.0,0.5,0.0,0.6666666666666666,0.0
0.6666666666666666,0.16176470588235292,0.5,0.6000000000000001,0.007813359744690218,0.0,0.25,1.0,0.0,0.0,1.0,0.3333333333333333,0.07142857142857145,1.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.08823529411764706,1.0,0.2,0.10355452844723231,1.0,0.25,0.3333333333333333,0.0,0.5,0.6666666666666667,0.0,0.14285714285714285,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.1176470588235294,1.0,0.0,0.116430064927919,0.5,0.75,0.6666666666666667,1.0,0.0,0.6666666666666667,0.6666666666666666,0.30357142857142855,1.0,0.5,0.0,1.0,0.0
0.0,0.25,0.5,0.30000000000000004,0.0872125013755915,0.0,0.5,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.10714285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.0,0.1176470588235294,1.0,0.0,0.10294926818531969,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.20588235294117646,0.5,0.2,0.09541102674149884,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.49999999999999994,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.338235294117647,0.5,0.30000000000000004,0.17420490811048753,0.0,0.5,0.6666666666666667,1.0,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,1.0,0.5,0.0,1.0,0.0
0.0,0.47058823529411764,1.0,0.2,0.2817761637504127,0.0,0.5,0.6666666666666667,1.0,1.0,0.3333333333333333,0.3333333333333333,0.16071428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.2941176470588235,0.75,0.9,0.3695939253879168,0.25,0.75,1.0,1.0,0.0,1.0,0.6666666666666666,0.30357142857142855,1.0,0.0,0.0,1.0,0.0
0.0,0.07352941176470588,1.0,0.5,0.057114559260482006,0.25,1.0,0.6666666666666667,1.0,1.0,1.0,0.0,0.5178571428571428,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0
1.0,0.029411764705882346,1.0,0.30000000000000004,0.09067899196654561,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.26785714285714285,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0
1.0,0.38235294117647056,0.25,0.1,0.39809618135798397,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6071428571428572,0.0,0.5,0.0,1.0,0.0
1.0,0.47058823529411764,0.75,0.9,0.5129305601408606,0.0,0.25,0.0,1.0,0.0,0.0,0.6666666666666666,0.16071428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.07352941176470588,0.25,0.1,0.268460437988335,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.9821428571428572,0.0,1.0,0.0,1.0,1.0
0.3333333333333333,0.20588235294117646,0.0,0.2,0.16474083856058105,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.25000000000000006,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.6470588235294117,0.0,0.9,0.19775503466490593,0.25,0.75,1.0,1.0,0.0,1.0,1.0,0.26785714285714285,1.0,1.0,0.0,0.3333333333333333,1.0
0.3333333333333333,0.6029411764705882,0.5,0.30000000000000004,0.15302079894354573,0.25,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.035714285714285754,1.0,0.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.07352941176470588,1.0,0.6000000000000001,0.06883459887751733,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666666,0.26785714285714285,1.0,0.5,0.3333333333333333,1.0,0.0
1.0,0.07352941176470588,1.0,0.6000000000000001,0.037746230879278087,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.5892857142857142,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.0,0.1176470588235294,0.5,0.0,0.05051172003961703,0.0,0.5,1.0,1.0,0.0,0.6666666666666667,0.0,0.14285714285714285,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.338235294117647,0.75,0.9,0.2678001540662485,0.0,0.75,0.6666666666666667,1.0,0.0,1.0,0.6666666666666666,0.125,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.0,0.38235294117647056,1.0,0.1,0.5707604269836029,0.0,1.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.33928571428571425,1.0,1.0,0.6666666666666667,1.0,1.0
